Region,2015,2016,2017,2018,2019,2020,2021,2022
Produkcja metali i metalowych wyrobów gotowych (z wyłączeniem maszyn i urządzeń) (działy 24÷25),4807,4641,4961,4823,4914,5038,4971,5065
Produkcja pojazdów (działy 29÷30),835,816,818,857,872,873,915,858
"Przemysł chemiczny i farmaceutyczny, ceramika i przetwarzanie materiałów niemetalicznych (działy 19÷23)",4454,4160,4051,4319,4421,4288,4253,4152
Przemysł spożywczy (działy 10÷12),4932,4984,4631,4846,4674,4524,4380,4446
Przetwórstwo przemysłowe (sekcja C),26954,25997,25895,26710,26181,26246,25993,25713
Razem (działy 10÷18),10842,10634,10206,10603,10047,9981,9616,9498
Razem (działy 26÷33),6851,6562,6677,6965,6799,6939,7153,6998
Sektor ICT (działy 61÷62 i grupy 26.1÷26.4 + 26.8 + 46.5 + 58.2 + 63.1 + 95.1),2583,2443,2601,2723,2889,3086,3141,3383
Sprzedaż hurtowa narzędzi technologii informacyjnej i komunikacyjnej (grupa 46.5),307,276,219,240,288,294,240,366
Telekomunikacja (dział 61),350,321,353,342,372,379,383,382
Transport i gospodarka magazynowa (sekcja H),6452,6565,6929,7749,8070,8406,7955,8551
Turystyka (dział 79),179,169,174,177,182,184,146,131
"Urządzenia elektryczne, produkcja maszyn i urządzeń (działy 27÷28)",1978,1923,2058,2055,2035,2069,2109,2028
Warmińsko-mazurskie,2457,2534,2259,2437,2575,2491,2458,2480
Wielkopolskie,9475,8909,9822,10151,10492,10127,10492,10223
"Wynajem, dzierżawa, doradztwo personalne (działy 77÷78)",841,1012,956,1047,1077,1198,1237,1283
"Wynajem, dzierżawa, doradztwo personalne oraz ochrona i utrzymanie czystości (działy 77÷78 + 80÷82)",2677,2872,2983,3324,3472,3812,3753,3723
"Wyroby drewniane (bez mebli), papiernictwo i poligrafia (działy 16÷18)",3095,3116,3058,2989,2992,3066,2939,3002
"Wytwarzanie i zaopatrywanie w energię elektryczną, gaz i parę wodną, dostawa wody. Gospodarowanie ściekami i odpadami (sekcje D i E)",2222,2147,2180,2287,2292,2263,2273,2332
Wyżywienie (dział 56),2285,1917,1994,2223,2337,2365,2349,2203
Zachodniopomorskie,3343,3348,3479,3834,3816,3762,3473,3120
Zakwaterowanie (dział 55),1362,1250,1285,1329,1336,1385,1283,1321
Zakwaterowanie i wyżywienie (sekcja I),3647,3167,3279,3552,3673,3750,3632,3524
Łódzkie,5669,5333,5286,5567,5493,5603,5755,5120
Śląskie,11550,11006,11388,10804,11633,11745,11705,11239
Średnie (50-249 pracujących),13789,14090,14336,15011,15323,15114,14778,15051
Świętokrzyskie,2019,1969,2036,2131,2161,2126,2234,2388
